section,label,condition,mean,std
pipeline_stage,Offline student,without_taskid,0.2207009235405133,0.0033660002658597124
pipeline_stage,Online-R1,without_taskid,0.25866234180862663,0.003839810069047289
pipeline_stage,Temporal3,without_taskid,0.25885026564206126,0.002903819374580723
pipeline_stage,Offline student,with_taskid,0.22055200020563795,0.0021981426196426737
pipeline_stage,Online-R1,with_taskid,0.3279649589295487,0.00864142312457451
pipeline_stage,Temporal3,with_taskid,0.37632568801299454,0.010191535361108405
temporal3_category,bottle,without_taskid,0.33597630439735704,0.01346870059402948
temporal3_category,mug,without_taskid,0.2646198830409357,0.010079372977439821
temporal3_category,bowl,without_taskid,0.20604575163398692,0.003928371006591943
temporal3_category,camera,without_taskid,0.2287591234959656,0.007168041347647375
temporal3_category,bottle,with_taskid,0.42441710336447175,0.011878277418329995
temporal3_category,mug,with_taskid,0.38974171539961017,0.02018027158402872
temporal3_category,bowl,with_taskid,0.4520424836601308,0.03142696805273544
temporal3_category,camera,with_taskid,0.23910144962776542,0.021938401641561134
