category,label,scale,epoch,completed_seed_count,total_success_count,total_trajectory_count,mean_macro_success_rate,seed_std_macro_success_rate,mean_maximum_lift_m,mean_failure_rate
bottle,scale4_epoch40,4,40,3,75,228,0.3235437077542341,0.012652415709542852,0.16152586125665241,0.10843775690429741
bottle,scale10_epoch40,10,40,3,71,228,0.2968709652920179,0.004489566864676476,0.1410252501567205,0.24561403195063272
bottle,scale20_epoch30,20,30,3,56,228,0.23321181742234373,0.01795826745870596,0.11020336134566201,0.14035087823867798
bottle,scale20_epoch20,20,20,3,51,228,0.2229665071770335,0.0,0.10306661244895722,0.15789474050203958
bottle,scale4_epoch20,4,20,3,47,228,0.21964760385813017,0.00714249273925805,0.11457309789127773,0.0877193013827006
bottle,scale4_epoch30,4,30,3,50,228,0.21927546138072454,0.013991906322109554,0.12215603018800418,0.12280701597531636
bottle,scale20_epoch10,20,10,3,53,228,0.21004025214551528,0.016187363535215188,0.09497480342785518,0.21370091061625218
bottle,scale4_epoch10,4,10,3,48,228,0.2054226475279107,0.007776157913597397,0.09993251288930576,0.1754386027654012
bottle,scale10_epoch30,10,30,3,47,228,0.19338497759550388,0.00448956686467649,0.08669296093285084,0.21052630742390951
bottle,scale20_epoch40,20,40,3,43,228,0.1868307131465026,0.013991906322109542,0.10172539204359055,0.11161236009664005
bottle,scale10_epoch20,10,20,3,52,228,0.18196248196248196,0.016187363535215188,0.08568152599036694,0.3189640841964218
bottle,soup_init,0,0,3,36,228,0.17928913192071086,0.007776157913597397,0.10697483478320968,0.15789474050203958
bottle,scale10_epoch10,10,10,3,31,228,0.12092352092352093,0.004489566864676496,0.06927272253152396,0.20568086786402595
bowl,scale20_epoch40,20,40,3,48,219,0.2558823529411765,0.0,0.11693305025498073,0.23627452179789543
bowl,scale20_epoch20,20,20,3,46,219,0.1866013071895425,0.00392837100659193,0.08572111444340812,0.26143791526556015
bowl,scale20_epoch10,20,10,3,38,219,0.17687908496732027,0.033391153556031394,0.08332627639174461,0.25882353219721055
bowl,scale4_epoch10,4,10,3,42,219,0.16176470588235292,0.011785113019775776,0.07183353395925628,0.14460784321029982
bowl,scale4_epoch30,4,30,3,33,219,0.1480392156862745,0.0,0.059553120699193746,0.16405229229066107
bowl,soup_init,0,0,3,37,219,0.14493464052287583,0.01873713550448896,0.08116218613253699,0.16960784585939515
bowl,scale10_epoch40,10,40,3,33,219,0.14093137254901958,0.011594976639720467,0.08953445984257592,0.18366013591488203
bowl,scale20_epoch30,20,30,3,36,219,0.13749999999999998,0.0,0.05681214605768522,0.22254902372757593
bowl,scale10_epoch30,10,30,3,28,219,0.11160130718954248,0.003928371006591923,0.050611425605085164,0.1973856302599112
bowl,scale10_epoch20,10,20,3,24,219,0.10800653594771242,0.00531485489127143,0.04736816013852755,0.1946078451971213
bowl,scale4_epoch20,4,20,3,24,219,0.10049019607843139,0.006804138174397715,0.05146282952692774,0.15016340340177217
bowl,scale10_epoch10,10,10,3,27,219,0.09379084967320261,0.02241482280231866,0.0589837891360124,0.27271242770883775
bowl,scale4_epoch40,4,40,3,24,219,0.0892156862745098,0.0,0.04282444425755077,0.14460784321029982
camera,scale20_epoch40,20,40,3,43,285,0.1432728274833538,0.01116209009031847,0.07419872366719776,0.20557805316315758
camera,scale10_epoch40,10,40,3,39,285,0.13948766580345529,0.006978603255792528,0.0812524701986048,0.2511620993415515
camera,scale20_epoch10,20,10,3,41,285,0.13680482101534733,0.00827598604299339,0.05683173363407453,0.19988005111614862
camera,scale4_epoch10,4,10,3,37,285,0.1344056607214502,0.00392473856544996,0.08392321980661815,0.19133303976721236
camera,scale10_epoch30,10,30,3,41,285,0.12857797068323384,0.004029098468299409,0.05947966749469439,0.23691708594560623
camera,scale10_epoch20,10,20,3,41,285,0.1276539697592329,0.004029098468299415,0.06496031458179156,0.22297196835279465
camera,soup_init,0,0,3,25,285,0.11682532735164314,0.003924738565449957,0.07974810236030155,0.2169740671912829
camera,scale20_epoch30,20,30,3,32,285,0.11008579429632061,0.00805819693659883,0.06443736660811637,0.22282607294619083
camera,scale20_epoch20,20,20,3,30,285,0.10423378844431476,0.012197648280102946,0.05802483691109551,0.2403820902109146
camera,scale4_epoch40,4,40,3,23,285,0.0853687695792959,0.004359863761266522,0.05530651358680593,0.19133303976721236
camera,scale4_epoch20,4,20,3,24,285,0.07906692117218432,0.01433608269529471,0.037253679086764656,0.17423901706933975
camera,scale10_epoch10,10,10,3,25,285,0.07184107184107184,0.008169269090551993,0.042394415682388685,0.23121908058722815
camera,scale4_epoch30,4,30,3,19,285,0.06497590708117024,0.004359863761266517,0.03671891283657815,0.23691708594560623
mug,scale20_epoch10,20,10,3,60,207,0.30683479532163743,0.0,0.1593869427839915,0.017543859779834747
mug,soup_init,0,0,3,48,207,0.2408625730994152,0.0,0.2146910602847735,0.035087719559669495
mug,scale20_epoch20,20,20,3,45,207,0.2252680311890838,0.0,0.14382007469733557,0.010416666666666666
mug,scale4_epoch20,4,20,3,41,207,0.20230263157894737,0.009820927516479831,0.11001972398824163,0.0
mug,scale4_epoch40,4,40,3,36,207,0.19109405458089668,0.0,0.11398190259933472,0.0
mug,scale20_epoch30,20,30,3,30,207,0.1579556530214425,0.01512030705421715,0.08722061415513356,0.0
mug,scale20_epoch40,20,40,3,33,207,0.1440667641325536,0.0,0.08849571272730827,0.005847953259944916
mug,scale10_epoch10,10,10,3,32,207,0.14016812865497078,0.008270254750719866,0.12894150014552805,0.016589506218830746
